,Date,Type,Buyer,Seller,Token,Link
294,2022-04-18 16:18:09,bid,HUQtqwiB2iCk7nXYWdtQnLiPpuauF8mrFpQwe5CfVjRh,,GHMbHKC5LuoJpypuaEFT8oZKnhoJvupWgR4MkwyMibv,https://solscan.io/tx/78fj8e5jRiBVZamZiFzhqfTrw2xTJ4KjwvTUoJcwxM3p9jggFcVuSzVATjR6cPuNmSme9KoGg8tn5gKKWo1iVy2
295,2022-04-18 16:17:32,list,,AUdGhWKYJD4avsbeBvk4q3iyLGUG8H511UekijAY3tKu,Ah7twpzeQ8MFeAoAcz5xaqF5ufnaBa4WNiQwbM59rLxS,https://solscan.io/tx/XXFCPEdPj4DJ4MyfXRDfbbHFH9kxbjmdkutM2TX4aELUiT58wnmrE45iXJjo7BU7ANmq42jZux6u7QoFQiRC92T
296,2022-04-18 16:16:37,delist,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/2Gekhag7fSKh94sKTx3dQn9foBzT3KWevMKY2A2SXpKfTESpHg6AwgXK2FDmiJDNDMkRiAaNU8phQrae1hc7j3E1
297,2022-04-18 16:16:24,list,,AUdGhWKYJD4avsbeBvk4q3iyLGUG8H511UekijAY3tKu,3w3AsYAHoYs9sEUPznfEbvQ9YYRmdiVkwexymwVmHrix,https://solscan.io/tx/4prURbXH2hZqBozo2cVYhnLpdEb95skxnGNsxtFubvYpSnXgBE3Dxwf7B6NPXQdtwuKwa63LrrWXcnMS2aQL8am2
298,2022-04-18 16:15:45,cancelBid,HUQtqwiB2iCk7nXYWdtQnLiPpuauF8mrFpQwe5CfVjRh,,6t5FUzuhZz8oR2WnKZQya8NNvmVMSFgR1YSZxggaEw3o,https://solscan.io/tx/yEucA9WC2ko9sLtrYuNPYjw1AcHkkepu8yuc3xk5RCcXHNh7kBuWn8woSjKXfAWmCctY64c422oy4tgMb6TeLwW
299,2022-04-18 16:15:25,delist,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,Bz2ZNjFsxdfGxEdwoXFNED9aTQks9ZL2atuPUVvakXrF,https://solscan.io/tx/4wFrQSuW6tYcQUSQ2j2LtxJokTA3e8Z1aemW41cX1wZtu8iCyj18HuDpLJ4fGQCjNPGNXR4fzodyPW4kL26xmv2g
300,2022-04-18 16:15:07,delist,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,F98N3JeGwhzNCWWvYiJq8zBKqiKVvLpfWXBF3ZuPgkwc,https://solscan.io/tx/5bCmTevuULRm2a3uheBqL6ye2tSiQc8EVmRkg4o4yMNYssLdoEJTurbKDrJotCRTge3kU7Lj61Zy5GZmSHBoegrC
301,2022-04-18 16:14:45,list,,3tK1wk9YtWVrqcMmWpGzs1UiMoYeAFSZMxw91NtZrNbJ,9sLVBk31YfeFYF7w9C3UXxZPs4DbGYddym7sBTDsNdYh,https://solscan.io/tx/4bhJUXrXid17s2KcQ6ukbNYMfGxFjWpmEkPYGGTGYqFSrA2Nn2foWom6gmwDJWuYaQGpzbeDSKwa9avNxFowqRv4
302,2022-04-18 16:14:34,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,GHMbHKC5LuoJpypuaEFT8oZKnhoJvupWgR4MkwyMibv,https://solscan.io/tx/4BMheDRv2xhpqNpttkg8yL8cuewCK33FrrfBBMg4933373nfzPLtKVTZDQKLDNNxTRvVVk4XxpBUjGbZjx3qf48N
303,2022-04-18 16:12:25,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,Bz2ZNjFsxdfGxEdwoXFNED9aTQks9ZL2atuPUVvakXrF,https://solscan.io/tx/3dY71BZavVcDVRcAs98RqA8ptdZ7aBu6ytExCBBGRfFC2KWm84fdYnk2u3bXLenP4ssH8YAKWpDHeVGkugESc5W4
304,2022-04-18 16:12:16,bid,BDLHHUpctLwHCtNKMTeLEkxA97Hrd9SmU9RHhZx3uTVc,,8dyFJzkCHFFqWeDn9RCUo4c8Rh3NC8dwuyHHCT8ckEJb,https://solscan.io/tx/2NWbhBbZFTvbPTvDMHCEE25XxQTzLBYPJat7nzyppCEWgDhZ9HsKZumv522EDxVv7d3wWnMZ4UVcowXK3ErgJMUW
305,2022-04-18 16:12:15,buyNow,2pMmSTJfaC2s6Bsd9sdrKPdocfSaQKa9SvVwBGfmQHSt,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,8dyFJzkCHFFqWeDn9RCUo4c8Rh3NC8dwuyHHCT8ckEJb,https://solscan.io/tx/3FCV1ToTZXRwyCsNKAeeqrgw14VCF49gdWXHZ1cxidobTUadnnAmLK8oP8BythXTbzoeR3F84aHSuVhFfB7kUQGw
306,2022-04-18 16:12:15,bid,2pMmSTJfaC2s6Bsd9sdrKPdocfSaQKa9SvVwBGfmQHSt,,8dyFJzkCHFFqWeDn9RCUo4c8Rh3NC8dwuyHHCT8ckEJb,https://solscan.io/tx/3FCV1ToTZXRwyCsNKAeeqrgw14VCF49gdWXHZ1cxidobTUadnnAmLK8oP8BythXTbzoeR3F84aHSuVhFfB7kUQGw
307,2022-04-18 16:11:41,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,F98N3JeGwhzNCWWvYiJq8zBKqiKVvLpfWXBF3ZuPgkwc,https://solscan.io/tx/57tGaa46eQjYUv3PDMMoq5G2vaoNEbQDVjzKRZnBvioxbgViZQAvtdTquPdcmsni9bGWTv3UL6Xisa2SbpuzPj9B
308,2022-04-18 16:11:24,bid,FGnCxeh3WrdrQ3yeFmU34UMRKRXFtkoRikeXxvPvMW8r,,4wEFt6jNAey5YUP5e87qQ8vN1o6UoSNHeV5PfK5R8bDp,https://solscan.io/tx/4BuymgsbmrzVm79XCs9sD9uZy5R2JSJR7Ua1YTLxBzv4LyKLLXpXUQDiQHKjZrbtTzgW1Gif7DG7xNXnVd6LTSU7
309,2022-04-18 16:10:29,bid,BDLHHUpctLwHCtNKMTeLEkxA97Hrd9SmU9RHhZx3uTVc,,GHMbHKC5LuoJpypuaEFT8oZKnhoJvupWgR4MkwyMibv,https://solscan.io/tx/26dGHqB7GiyUDr7sAzKuKA3cVD5kHezM8eqjMA3NYUhc1mPHuG7qYnueX9aPgJLQyhiNRi4B8d3bZAh78aBF2LFk
310,2022-04-18 16:10:14,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/41BrLHpGXZkAYwi8vvfqJN9Xi3dvFtH6f8ckiTERGG91CeZXRekYqnQj2SwxWkzZ4FhhbuLzAvw59NuBNpWDc417
311,2022-04-18 16:07:11,bid,BDLHHUpctLwHCtNKMTeLEkxA97Hrd9SmU9RHhZx3uTVc,,4wEFt6jNAey5YUP5e87qQ8vN1o6UoSNHeV5PfK5R8bDp,https://solscan.io/tx/5CbiqHXNGJAPf25ZRNaVSqAyho89KUmb2Wxum7hxWHpiFAREAz8CQHHqF87ZBjm7ZJCJUeCDbauDhkJMFwAsYvxB
312,2022-04-18 16:06:26,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,GHMbHKC5LuoJpypuaEFT8oZKnhoJvupWgR4MkwyMibv,https://solscan.io/tx/3EG23Na6kRLBuY9A5bFEnzd7TxPtDTwWs91Kfi2iK5sfLNT5DPECPf8vVaU1Ree43ZTMWk6GPLW8kEEDSvk1xGD1
313,2022-04-18 16:05:01,buyNow,5z2QSypQ1EMY64M5LJP5UudYiXmxhWwxZ9uR43B3crBf,AsGeA2dPYjE51wuvA1PJZQjgRfYCgCrfKgtjUJPykojB,zoKfavmgvDvuyA9QLuT3cXPVVAV3NSr5JJCqwbrQrZh,https://solscan.io/tx/61Ghwm5uuoohwRsXyeT2cvCpNZRdv2tTwwodisHwxJpz4Kc3JVQPrwyjmPTkr5dnj4ZZ41r99ahiHH6wccm37tqj
314,2022-04-18 16:05:01,bid,5z2QSypQ1EMY64M5LJP5UudYiXmxhWwxZ9uR43B3crBf,,zoKfavmgvDvuyA9QLuT3cXPVVAV3NSr5JJCqwbrQrZh,https://solscan.io/tx/61Ghwm5uuoohwRsXyeT2cvCpNZRdv2tTwwodisHwxJpz4Kc3JVQPrwyjmPTkr5dnj4ZZ41r99ahiHH6wccm37tqj
315,2022-04-18 16:04:15,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,HxGGJtHfEbAGG2kbyyvRnkPwS2yV4vrreXnuPQPj4CYD,https://solscan.io/tx/5T2tRXoDjTZikDQhCGgDVmHkXPj4d2xF9wQrHdCeqZRi2QjQBmRzuYS76yMubGGa6sWsrM2viwQPK9S6T4Ar4SRd
316,2022-04-18 16:04:11,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/GzYgdoLZm97isgmSm1vZGGZgWmzHQeYV2mzuhkNizazDrYNgkZgrJqUVTpzQm6WgmzwvQ76SFPSFuSvfYGrCCCR
317,2022-04-18 16:04:00,list,,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,8dyFJzkCHFFqWeDn9RCUo4c8Rh3NC8dwuyHHCT8ckEJb,https://solscan.io/tx/62Duym2wR494RVv2NgRfpheGK2DoZRxuZxSWvtntefyAPs52wr4MDZywr6Rj5zeLuVLrswWzcpPUoLHEdyqJmMUm
318,2022-04-18 16:03:43,list,,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,4wEFt6jNAey5YUP5e87qQ8vN1o6UoSNHeV5PfK5R8bDp,https://solscan.io/tx/3sRKRtY6mxBv7bjc2aVW3UivmqNZTpmHNC9oqJ8CG5hTQr5jL5mCh81rFLr2GNkzahzkrTVPzuHzD2sL9C6utQtf
319,2022-04-18 16:03:43,list,,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,BXvdFKvCdsarkBkWc28mApxr6JHbe75kKHnTNbnFJccJ,https://solscan.io/tx/3tbrmgxnZRhD3HhMFBjhJS7hAYUBnmCEf9epjTKR2JDDAzD2nfNuAkw5dbb9x7kBTPHToNPtpWb5WKE2CWVsbWdb
320,2022-04-18 16:03:42,list,,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,8Yi3DbA9QicYYi8u7Hy8YWSXf5KqafD3uztMEmhNAZJ9,https://solscan.io/tx/4BEQnKEDKNqNcTsUNdfvbSsQhU9A4TnMLK2tkzmHAAgWKkjx3GBQxzshwLi92zHqavfe3GD6eDc3tKaCqBRGgYEq
321,2022-04-18 16:03:30,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,Bz2ZNjFsxdfGxEdwoXFNED9aTQks9ZL2atuPUVvakXrF,https://solscan.io/tx/4EiUtNUyoFXfvYF3mHUvbMd4Eob3d7VmmjvxnuTudyXKWnLAc56s4nBggynEKkey76G6hSub67MhWzhgtWo8xiWr
322,2022-04-18 16:03:24,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,6uFqBnnHAnEhHUAzfTqdroZWqs9qCKzZtLG5EgSwDKr5,https://solscan.io/tx/3GznvvzbcHPAgCzHS8iL1N28skjsdkMbwx3Udwi8EK9Qcs2iQPhdQoNS2upaD3uWqVFM8H2K2EogWjjRSfDmM4nD
323,2022-04-18 16:03:08,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,EvrSqU2mKDuyK6QdmmBBbtKAkU8J8qu2ugL2DJBb5VM7,https://solscan.io/tx/2CjFJ9qRZfoQwNWHkJXBX7GXtsvM67b9Zyf5TNtZA84qLP1YR2hXhMYNc61WYpTRAyDpgL4be5y7qTaHvQ9LrDw3
324,2022-04-18 16:03:08,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,Acq6JzPNRSVGxF4afUu4n4Zg42w2sYtKLiKqjfHGPKgZ,https://solscan.io/tx/3Xq8myU523Gb2PAqGE4mhszsz13nY6GYFFjueGur4JKxvNPDR1j1S1imZ5kEJ7sJ6AkreecSBTTNmcnhgCdp83TM
325,2022-04-18 16:03:07,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,F98N3JeGwhzNCWWvYiJq8zBKqiKVvLpfWXBF3ZuPgkwc,https://solscan.io/tx/4bQvqGxPu7ViBu8bGCBv5YENowaTG3gJ2MArcSvHqJTiesR6svLqq5CMjWpRRqDSs224JRDWEakvimp38hmqNoKs
326,2022-04-18 16:03:07,buyNow,B8hjnekUVK7KhFdhwp7MB5XtPgn93KPY5Hp6g6R8kHvi,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,634XngkpVY32RUkyTnQbWEGSQtKEAU6LSBCWoVeVtR4i,https://solscan.io/tx/FT9MTDhZKCHB79LdGodhNfWKpDs5b1GDSxigFaVAQoNe5uQ2oiTiiic6vBJBZxdYFeQmLDaeq4FBqocx4wNrjAP
327,2022-04-18 16:03:07,bid,B8hjnekUVK7KhFdhwp7MB5XtPgn93KPY5Hp6g6R8kHvi,,634XngkpVY32RUkyTnQbWEGSQtKEAU6LSBCWoVeVtR4i,https://solscan.io/tx/FT9MTDhZKCHB79LdGodhNfWKpDs5b1GDSxigFaVAQoNe5uQ2oiTiiic6vBJBZxdYFeQmLDaeq4FBqocx4wNrjAP
328,2022-04-18 16:02:51,cancelBid,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,,6GsBYHxrdVxAEj7XLMeSUqFQVfZzrRQVTHHkrMf7ZEJb,https://solscan.io/tx/5cSWyRG1xXCpxVAZGcS1M8NLNVKaZGgWVF6obtvwGKffJvoyttSat6BA49UWNdLTbw3VUFMtyoqbj4bfMaayprLd
329,2022-04-18 16:02:34,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,Hg6aT3scCtuggGQmNV5DZftc6nGMSZvwRQwfmNDMDP8C,https://solscan.io/tx/siQ2Vqdj4jKeSUqx8kvVFS3uXm7VUzQFxmL9YjHJZ1GHgQSHdPKNqhyCwf5fXf46Fuws4jAk2v7qz2iSsyq9bqU
330,2022-04-18 16:01:56,cancelBid,g7rzgMzofvADpwmKQddsfDHZZiLGt9bwCCVb1mLoYDM,,9hdz5tGijrroWcn3YzDc8apE1VH5jkRCNi6m7yWdsLxt,https://solscan.io/tx/5jkf7mhRmWNFbhEwcwbqDJFM3DQnHRKjAxUzXjYBLjMqHAWLAM7ufb5rcz5DGFZZA6CnBPR34xQThyGCWs1idXow
331,2022-04-18 16:01:52,list,,3tK1wk9YtWVrqcMmWpGzs1UiMoYeAFSZMxw91NtZrNbJ,9sLVBk31YfeFYF7w9C3UXxZPs4DbGYddym7sBTDsNdYh,https://solscan.io/tx/2rLpjPghVqTmhUat6vdsXVCDregxSLqT76Zm9Tt4AH6N8jUG9wL5KpvUHxZy1yrMQcFz1daut9Z2eXkhkscEPdSm
332,2022-04-18 16:01:29,bid,FGnCxeh3WrdrQ3yeFmU34UMRKRXFtkoRikeXxvPvMW8r,,GK7Wg2EnLjCVpmJhQFULsem3tMN6k7tJCz8qGNQdUWFW,https://solscan.io/tx/3ntfuZSA8bvxvb6G6JXY5hDkYZChmBPzUCQPkfith9wvHxewTkmVhPegBsM5p8hH9JVegjaz7SoYu42911TqUmFo
333,2022-04-18 16:01:13,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,634XngkpVY32RUkyTnQbWEGSQtKEAU6LSBCWoVeVtR4i,https://solscan.io/tx/51Hm2a59HgXDQnbhGoB7qPSSerbuxj1qXRxQr4Wu3S2UUhZ68dq8SukQdGg6FCCZ1LAM3c1kNhUAxQEVaLQNy26J
334,2022-04-18 16:01:00,cancelBid,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,,2msGazEHCcUP8aHZjGRQ4E9FrYZqASFpLmtc6YujBuf2,https://solscan.io/tx/31dVbXwZg8B2UJfNq2VE2ZCGR6X7RrfjbGmuNTScRJMv28AFEoNKBaVcbXUUFQvnTyA6oQZGz7Gy62EBQ45Ddvwq
335,2022-04-18 15:59:37,buyNow,3GMFj5Z518vzgrc2VdSGsZmBSAuY1Ww6sVZSbeg7X4MW,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,7Ghkn4xtAGMPG6n71zUvo5Ab54WP8zovXU1PksqbS5vb,https://solscan.io/tx/2BMfVsJ565um6efkz8wpffoygpvnhuiDk3Fy3RYMcAui5r2XFk18YhK4VyZ42NbYonRPiMart75NJJHNrs9zZZqX
336,2022-04-18 15:59:37,bid,3GMFj5Z518vzgrc2VdSGsZmBSAuY1Ww6sVZSbeg7X4MW,,7Ghkn4xtAGMPG6n71zUvo5Ab54WP8zovXU1PksqbS5vb,https://solscan.io/tx/2BMfVsJ565um6efkz8wpffoygpvnhuiDk3Fy3RYMcAui5r2XFk18YhK4VyZ42NbYonRPiMart75NJJHNrs9zZZqX
337,2022-04-18 15:59:31,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,7Ghkn4xtAGMPG6n71zUvo5Ab54WP8zovXU1PksqbS5vb,https://solscan.io/tx/5RDGda8BvvbyDKo195BPpiHktqzMUdLWEcrtNFYLnjqnDFhbM84DU1Uib9QCbca8TpYAMJrSYHEa7GJsYcxfZ484
338,2022-04-18 15:58:38,list,,AsGeA2dPYjE51wuvA1PJZQjgRfYCgCrfKgtjUJPykojB,zoKfavmgvDvuyA9QLuT3cXPVVAV3NSr5JJCqwbrQrZh,https://solscan.io/tx/45zZiY4mXW2BTNoW8HCF2VfDsgMcudk4b3EdwoEnXQTxdgV8p1Nh2WWhvUM6SAVBcaKsvRTPAhKL4MKucp7652JV
339,2022-04-18 15:57:37,list,,BpAmzBKM7EFhrbNxoU3BmFppPvqoWiS3A1g2Ha5jeerH,Gi3koTbCwBwkXxjKfHFrftAD8gyirZdyf3votcMUUkLz,https://solscan.io/tx/ZL96bYt3jJFHj3VRQSRQBpFvHDXbqHEfCcp6kAEd3y63T4im4c9yrjr96Nja2F3bmXrtwSBCncGX9phK1KMVKWF
340,2022-04-18 15:56:40,bid,Hv22hvFQQ7F4eVsGjDe6msB52bKAJMb9wQPQHjxVF34V,,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/2tRkeCPAfbN85GjoikczYDmL5mknzfZFCVwUbHyfLd5naMzeS15a2zfoRRuPUJmBihV3dNH8d8VeKLjjnzG4Uct6
341,2022-04-18 15:56:36,bid,EYXRy6fK1j95qkJDgdwLsSrvLpAye3LyFrNFJeRK3JrG,,CwoLp4crBS7nX23UAZCyXyf13U2JdyfQuckQgacTnBHM,https://solscan.io/tx/5dqVMi2TFk7LWwiLWK6M34ZMjkyQpvHvUTACY7JWapVNif7hMfd1qcvbi6fgm1gbeM247vbv2K5MbDqXVucPkMvz
342,2022-04-18 15:56:21,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,7Ghkn4xtAGMPG6n71zUvo5Ab54WP8zovXU1PksqbS5vb,https://solscan.io/tx/3U16B4GKyQZQc7fktxkV1zELz7NMKoz9QMdVLwDUEc8kQEqXMzCXGrTKkV39Zo6VibamK4mcshk9piivj2K9Nfwj
343,2022-04-18 15:56:02,bid,A6zo5s8ESDb52p9cZxCcxmJww5BoxSuFrjCQjwh38oWv,,G4HpJEeYqpzMDGZEZAjrDTc5xEAnKaNiXmFGAyjqgQoo,https://solscan.io/tx/3aVN4X8UWag53Dm1yySEtAeyjhtDB3CKML2uRkDiFMZFs54nV5a4FBm39aZZxuwRqHy8yUibgwQiaoxawWZyuNYm
344,2022-04-18 15:55:36,list,,BpAmzBKM7EFhrbNxoU3BmFppPvqoWiS3A1g2Ha5jeerH,Gi3koTbCwBwkXxjKfHFrftAD8gyirZdyf3votcMUUkLz,https://solscan.io/tx/54J6VLcHcF1GAoyt6rDy9Qdq8BP2BF6q1Zf3FAPBDi87Gi9YGm4YtKYECHfsXW8hVwuc3xFxq8dmLs2ZJpKjX3km
345,2022-04-18 15:55:25,list,,AH9fT7kTJxrdj3frSYV9sgKNE4DNwZshfxJnif5F8sfy,BC5cqPvsUgmFFRmcwTvb9trpgcSLCtgRZ4dZGQXoQfJF,https://solscan.io/tx/Tsoc1yqKYMKmR3Ynr1XtyrehK7k6s14EREtP3kpEKxjSjmJWA8zzBbzBxYQrXLdFteTEKLFj2rXvY3mi3tVg9F7
346,2022-04-18 15:54:35,cancelBid,EYXRy6fK1j95qkJDgdwLsSrvLpAye3LyFrNFJeRK3JrG,,CwoLp4crBS7nX23UAZCyXyf13U2JdyfQuckQgacTnBHM,https://solscan.io/tx/igdikLyiZ5W4xCFVZ3Yv4MmDCy2qMvHhTXPVLrw3jn18ns4Q1SxtsYw6LKFrSkf3UKByYqEMFw5eHVFooamqsxp
347,2022-04-18 15:54:21,buyNow,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,BBbRzPCC8bMfgqJiXLjVCPfX468BCU9Yj3Ta8SDcGqhU,2msGazEHCcUP8aHZjGRQ4E9FrYZqASFpLmtc6YujBuf2,https://solscan.io/tx/4wdK7YPKKYnp98ntGwnk1ovhdQqQK47aScoUqZ7YfyLa6Yh1Xx8zYEZssbsHxNfkfe5M22NWA6nSe1hxnPL4osfX
348,2022-04-18 15:54:21,bid,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,,2msGazEHCcUP8aHZjGRQ4E9FrYZqASFpLmtc6YujBuf2,https://solscan.io/tx/4wdK7YPKKYnp98ntGwnk1ovhdQqQK47aScoUqZ7YfyLa6Yh1Xx8zYEZssbsHxNfkfe5M22NWA6nSe1hxnPL4osfX
349,2022-04-18 15:54:05,buyNow,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,D9E7zER2Jd4GJDS7mfjyGuGnZJLPmKRtrgxw4HAd3iUP,https://solscan.io/tx/3n9dLj5J5xxM9pCc9ychvdE8QxTVZt62ypCJpYTmAS8itPjGuFChZTvGQHy6v3z8CUNjHSQEryGyfadc7o7UyiMH
350,2022-04-18 15:54:05,buyNow,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,FMe5oQ3GKKGK2xryXuKUqZbwdJk7TYHuF2cDiC9AKWXf,https://solscan.io/tx/2CPNRgE5LxgxeU5N9HkLDvD7ATZZa9dGYJMEKyXm8W8kZuQMvNnrRndiDrXSj6y2t1hXu14w5bfQJRwyJNW3hb5J
351,2022-04-18 15:54:05,buyNow,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,6NxfPMmeefy3vURtSJmxbG57msmcKvNxS9DFog3MGeJS,FAmFFRs465LzCPYRtyYMdk7WhcpnEK5UeRiEdd1NaZhn,https://solscan.io/tx/19CvQsh1GwMTHAMfLTnnE3y9oXtYUTD89hDobzSPZPAQbuHZZqECUtwQPUU8ARqnjPi9tvrefcScDD2SvWHtN1y
352,2022-04-18 15:54:05,bid,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,,D9E7zER2Jd4GJDS7mfjyGuGnZJLPmKRtrgxw4HAd3iUP,https://solscan.io/tx/3n9dLj5J5xxM9pCc9ychvdE8QxTVZt62ypCJpYTmAS8itPjGuFChZTvGQHy6v3z8CUNjHSQEryGyfadc7o7UyiMH
353,2022-04-18 15:54:05,bid,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,,FAmFFRs465LzCPYRtyYMdk7WhcpnEK5UeRiEdd1NaZhn,https://solscan.io/tx/19CvQsh1GwMTHAMfLTnnE3y9oXtYUTD89hDobzSPZPAQbuHZZqECUtwQPUU8ARqnjPi9tvrefcScDD2SvWHtN1y
354,2022-04-18 15:54:05,bid,JAX8zEzuZyCMes2EpEhHBnEgzRf1zT7zPszVm1G86vut,,FMe5oQ3GKKGK2xryXuKUqZbwdJk7TYHuF2cDiC9AKWXf,https://solscan.io/tx/2CPNRgE5LxgxeU5N9HkLDvD7ATZZa9dGYJMEKyXm8W8kZuQMvNnrRndiDrXSj6y2t1hXu14w5bfQJRwyJNW3hb5J
355,2022-04-18 15:53:34,delist,,2LHJNyN4BV1Auvmh2knpa32MKThesMQATBNURMbAScwa,HCDTjo2fqfnLErsJr69LjARxAnnxBtvkyoEMrmLrhhNw,https://solscan.io/tx/4bJjn7YC9fG6xRaLvqCtM1fLJSySFQ5K1e8FY1jpA5Tgqu1LDhziiaCUJEgP7n7N1aYYJPcmdV5ER55JinQAzP2a
356,2022-04-18 15:53:02,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/2Q6U4A6vh8aTULsxajwKeJQkmQHSoawtoUSAGtvpAcnoByPYSq7LFXH98uDfRhAvayV79Zv4G89RoCs7HYwUhQ2T
357,2022-04-18 15:51:56,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,FMe5oQ3GKKGK2xryXuKUqZbwdJk7TYHuF2cDiC9AKWXf,https://solscan.io/tx/qSunWxHrUQFBJ52NSgkUUeFY7Ar68CT7zLkFH4wp7HF3kLs6ZkemE2hqJ6J8vvfC1oVcn2Sbv13SbEwcmbwZrux
358,2022-04-18 15:50:32,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,D9E7zER2Jd4GJDS7mfjyGuGnZJLPmKRtrgxw4HAd3iUP,https://solscan.io/tx/21bkyqTNbUZ5GF8tQmHMpjH88KYGKJYmxjswyQEXfvRwmvWNFHyFVbfCMFfcL7rLMpX7jV6A1UPpts4w7EMqhXNC
359,2022-04-18 15:49:36,list,,4rLBonHX3dBy3JsGiXFmsA5jxSP2r15ywgw1n9eZ1epS,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/4AWYC6QRKFY6SDf675trAdJm4kE4DE7DgoPjHJisXERzMDf69NisWhcbCs3jbzjtSiDArHp67a8pAp9awm9KLy5h
360,2022-04-18 15:49:16,bid,Hk4yGqegrfSxqgq8oS5YSZGUcCxsLByPd5TXTC7LkuYU,,BDsT8dxMmfGNS9eF4MAveRJjD9591ZWU7sG9RsdJp53x,https://solscan.io/tx/oGG9ZTXtgrCwndiW997sQai8xehRzogWA4DGKF7cD7XippgA9X8NiRi7AhTa7gjJFxzMhaAFwkXTYjaFfqjfDFU
